uid	iid	label	u_gender	u_age	u_occupation
1001	2503	1	0	2	12
393	2977	1	0	5	8
1001	1395	1	0	2	12
1001	1588	1	0	2	12
509	3039	1	0	2	16
509	2221	1	0	2	16
391	853	1	0	3	13
393	1371	1	0	5	8
393	1185	1	0	5	8
393	1573	1	0	5	8
509	1124	1	0	2	16
390	2427	1	0	2	12
390	2489	1	0	2	12
1001	1442	1	0	2	12
4934	1594	1	1	2	9
1001	2750	1	0	2	12
3792	2820	1	0	2	20
3792	1587	1	0	2	20
390	1193	1	0	2	12
390	3129	1	0	2	12
393	522	1	0	5	8
3679	2493	1	0	2	12
3792	746	1	0	2	20
3792	1874	1	0	2	20
509	953	1	0	2	16
393	104	1	0	5	8
393	364	1	0	5	8
3792	3624	1	0	2	20
390	1053	1	0	2	12
509	2278	1	0	2	16
393	1784	1	0	5	8
393	3304	1	0	5	8
391	909	1	0	3	13
391	1091	1	0	3	13
391	2977	1	0	3	13
390	2456	1	0	2	12
393	3249	1	0	5	8
1001	2133	1	0	2	12
509	105	1	0	2	16
406	753	1	0	2	4
391	886	1	0	3	13
3792	2919	1	0	2	20
391	2824	1	0	3	13
393	1148	1	0	5	8
3679	1721	1	0	2	12
1001	2967	1	0	2	12
3679	1026	1	0	2	12
391	1840	1	0	3	13
509	1458	1	0	2	16
509	1902	1	0	2	16
474	3322	1	0	2	8
509	562	1	0	2	16
509	1873	1	0	2	16
3679	3032	1	0	2	12
509	164	1	0	2	16
3679	2097	1	0	2	12
406	3272	1	0	2	4
389	310	1	0	2	20
388	2021	1	1	2	9
387	2977	1	1	5	3
388	1179	1	1	2	9
1001	1023	1	0	2	12
389	1564	1	0	2	20
509	1158	1	0	2	16
509	1667	1	0	2	16
387	1950	1	1	5	3
509	2794	1	0	2	16
389	1307	1	0	2	20
509	481	1	0	2	16
406	3513	1	0	2	4
389	3267	1	0	2	20
388	1128	1	1	2	9
389	3047	1	0	2	20
388	861	1	1	2	9
3679	1879	1	0	2	12
2168	2810	1	0	0	0
1001	1575	1	0	2	12
387	456	1	1	5	3
1001	2785	1	0	2	12
1001	2597	1	0	2	12
3679	1023	1	0	2	12
3679	946	1	0	2	12
3679	2886	1	0	2	12
533	3135	1	0	2	7
390	3179	1	0	2	12
386	941	1	0	2	9
387	1296	1	1	5	3
389	3075	1	0	2	20
3679	2661	1	0	2	12
389	3385	1	0	2	20
389	3178	1	0	2	20
389	3322	1	0	2	20
386	3179	1	0	2	9
386	1357	1	0	2	9
3679	225	1	0	2	12
533	45	1	0	2	7
387	2652	1	1	5	3
390	1798	1	0	2	12
3679	1981	1	0	2	12
387	3628	1	1	5	3
3679	1282	1	0	2	12
3679	936	1	0	2	12
390	3648	1	0	2	12
390	3664	1	0	2	12
385	2211	1	0	2	20
456	852	1	0	5	9
3679	2232	1	0	2	12
3679	2376	1	0	2	12
420	2882	1	0	5	6
420	1145	1	0	5	6
385	972	1	0	2	20
385	2375	1	0	2	20
420	1009	1	0	5	6
385	2899	1	0	2	20
383	1105	1	1	2	3
383	495	1	1	2	3
386	3665	1	0	2	9
385	2204	1	0	2	20
383	231	1	1	2	3
382	1564	1	1	5	4
386	1146	1	0	2	9
383	2652	1	1	2	3
390	3697	1	0	2	12
384	1213	1	0	2	13
386	310	1	0	2	9
456	1203	1	0	5	9
456	1172	1	0	5	9
456	1119	1	0	5	9
382	3333	1	1	5	4
388	2711	1	1	2	9
456	3462	1	0	5	9
456	2335	1	0	5	9
385	3521	1	0	2	20
388	3217	1	1	2	9
381	576	1	0	5	8
388	1920	1	1	2	9
388	1970	1	1	2	9
388	1815	1	1	2	9
385	579	1	0	2	20
380	3280	1	0	2	16
386	516	1	0	2	9
386	292	1	0	2	9
456	320	1	0	5	9
379	1195	1	1	5	6
385	1493	1	0	2	20
456	1842	1	0	5	9
456	308	1	0	5	9
385	352	1	0	2	20
380	2590	1	0	2	16
385	2778	1	0	2	20
456	2819	1	0	5	9
424	1987	1	0	2	8
456	1213	1	0	5	9
456	3628	1	0	5	9
382	335	1	1	5	4
380	2203	1	0	2	16
456	461	1	0	5	9
456	1479	1	0	5	9
378	511	1	1	6	9
379	1174	1	1	5	6
378	3048	1	1	6	9
377	1121	1	0	2	8
379	1768	1	1	5	6
386	2558	1	0	2	9
379	1205	1	1	5	6
3080	2006	1	0	2	4
403	1261	1	0	6	12
403	1130	1	0	6	12
377	2737	1	0	2	8
379	1295	1	1	5	6
377	3461	1	0	2	8
377	461	1	0	2	8
377	2709	1	0	2	8
386	1493	1	0	2	9
403	461	1	0	6	12
2436	413	1	0	2	3
377	2774	1	0	2	8
379	3443	1	1	5	6
379	348	1	1	5	6
379	1920	1	1	5	6
411	1564	1	1	3	6
411	1089	1	1	3	6
2436	2186	1	0	2	3
396	993	1	0	2	6
396	2193	1	0	2	6
2436	2652	1	0	2	3
3080	384	1	0	2	4
386	1706	1	0	2	9
386	1744	1	0	2	9
386	1505	1	0	2	9
386	1704	1	0	2	9
403	93	1	0	6	12
386	458	1	0	2	9
386	336	1	0	2	9
377	1385	1	0	2	8
386	2192	1	0	2	9
386	1705	1	0	2	9
386	3030	1	0	2	9
386	530	1	0	2	9
386	3040	1	0	2	9
396	7	1	0	2	6
403	3015	1	0	6	12
396	2371	1	0	2	6
376	254	1	0	5	6
403	1200	1	0	6	12
377	1237	1	0	2	8
396	2060	1	0	2	6
403	1775	1	0	6	12
386	105	1	0	2	9
3080	1033	1	0	2	4
3080	2527	1	0	2	4
396	225	1	0	2	6
403	1030	1	0	6	12
386	2133	1	0	2	9
390	1253	1	0	2	12
390	3689	1	0	2	12
403	1827	1	0	6	12
390	2661	1	0	2	12
392	1009	1	0	6	3
392	1140	1	0	6	3
403	3207	1	0	6	12
390	2453	1	0	2	12
374	1184	1	1	5	11
377	1019	1	0	2	8
386	2858	1	0	2	9
386	1187	1	0	2	9
377	2684	1	0	2	8
403	1343	1	0	6	12
386	2169	1	0	2	9
390	1940	1	0	2	12
403	3518	1	0	6	12
392	1399	1	0	6	3
390	3124	1	0	2	12
392	3217	1	0	6	3
390	3421	1	0	2	12
403	2502	1	0	6	12
403	1372	1	0	6	12
392	743	1	0	6	3
392	530	1	0	6	3
403	3567	1	0	6	12
403	7	1	0	6	12
392	1833	1	0	6	3
373	309	1	1	2	16
392	335	1	0	6	3
403	800	1	0	6	12
403	1418	1	0	6	12
373	700	1	1	2	16
403	3543	1	0	6	12
392	746	1	0	6	3
403	1709	1	0	6	12
392	2195	1	0	6	3
386	1111	1	0	2	9
373	2375	1	1	2	16
372	2320	1	1	6	12
372	2163	1	1	6	12
374	3276	1	1	5	11
374	1849	1	1	5	11
392	87	1	0	6	3
374	2375	1	1	5	11
374	3385	1	1	5	11
392	1676	1	0	6	3
374	2889	1	1	5	11
374	108	1	1	5	11
374	1486	1	1	5	11
374	1013	1	1	5	11
390	2513	1	0	2	12
390	2536	1	0	2	12
390	3593	1	0	2	12
390	2319	1	0	2	12
390	1968	1	0	2	12
383	2899	1	1	2	3
392	1168	1	0	6	3
392	1866	1	0	6	3
392	10	1	0	6	3
3080	1124	1	0	2	4
1105	2932	1	0	5	20
1105	16	1	0	5	20
3080	868	1	0	2	4
1105	368	1	0	5	20
3080	1123	1	0	2	4
392	1840	1	0	6	3
392	6	1	0	6	3
424	863	1	0	2	8
371	852	1	0	6	12
3080	1105	1	0	2	4
3080	2937	1	0	2	4
424	1139	1	0	2	8
392	3384	1	0	6	3
392	1030	1	0	6	3
1242	2702	1	1	5	9
403	2105	1	0	6	12
3080	1159	1	0	2	4
1242	1696	1	1	5	9
3080	1112	1	0	2	4
371	2763	1	0	6	12
371	2786	1	0	6	12
370	1942	1	0	6	8
1242	1089	1	1	5	9
392	2064	1	0	6	3
392	1460	1	0	6	3
3080	2715	1	0	2	4
3080	1785	1	0	2	4
371	314	1	0	6	12
371	2652	1	0	6	12
371	288	1	0	6	12
403	3132	1	0	6	12
3080	1025	1	0	2	4
403	2883	1	0	6	12
403	1765	1	0	6	12
1242	2335	1	1	5	9
1242	190	1	1	5	9
1242	2609	1	1	5	9
424	1169	1	0	2	8
424	2006	1	0	2	8
1242	2975	1	1	5	9
1242	1	1	1	5	9
403	22	1	0	6	12
1242	1113	1	1	5	9
368	1109	1	0	2	9
369	1030	1	0	5	6
424	1979	1	0	2	8
424	3244	1	0	2	8
424	1824	1	0	2	8
369	1203	1	0	5	6
367	3569	1	0	4	7
2454	2228	1	0	6	9
367	1140	1	0	4	7
367	496	1	0	4	7
367	1887	1	0	4	7
369	1006	1	0	5	6
366	1752	1	0	4	2
366	714	1	0	4	2
369	2991	1	0	5	6
2454	955	1	0	6	9
366	1193	1	0	4	2
369	3378	1	0	5	6
365	2142	1	1	6	12
366	1773	1	0	4	2
369	1920	1	0	5	6
366	288	1	0	4	2
369	2192	1	0	5	6
369	1585	1	0	5	6
439	2079	1	0	5	11
369	3040	1	0	5	6
504	2662	1	0	2	16
504	3030	1	0	2	16
366	2652	1	0	4	2
390	2662	1	0	2	12
366	32	1	0	4	2
504	528	1	0	2	16
504	2006	1	0	2	16
504	159	1	0	2	16
364	2404	1	1	5	6
366	911	1	0	4	2
390	3455	1	0	2	12
364	1357	1	1	5	6
390	2413	1	0	2	12
366	1200	1	0	4	2
366	1944	1	0	4	2
366	575	1	0	4	2
366	3626	1	0	4	2
366	3394	1	0	4	2
368	1174	1	0	2	9
366	2822	1	0	4	2
368	145	1	0	2	9
368	2839	1	0	2	9
368	1092	1	0	2	9
5734	330	1	1	2	11
5734	526	1	1	2	11
368	1537	1	0	2	9
368	285	1	0	2	9
363	1959	1	0	6	0
366	582	1	0	4	2
363	3278	1	0	6	0
363	3179	1	0	6	0
363	3280	1	0	6	0
363	1053	1	0	6	0
368	2933	1	0	2	9
363	3127	1	0	6	0
368	1536	1	0	2	9
368	1480	1	0	2	9
362	876	1	0	5	4
362	3268	1	0	5	4
368	1844	1	0	2	9
366	1832	1	0	4	2
1449	3037	1	0	5	4
366	3623	1	0	4	2
390	3190	1	0	2	12
1449	1781	1	0	5	4
1449	292	1	0	5	4
1449	1546	1	0	5	4
390	1147	1	0	2	12
390	1501	1	0	2	12
390	843	1	0	2	12
390	1105	1	0	2	12
1449	1260	1	0	5	4
366	1575	1	0	4	2
362	1158	1	0	5	4
1449	1891	1	0	5	4
390	1806	1	0	2	12
1449	45	1	0	5	4
366	2161	1	0	4	2
366	526	1	0	4	2
1449	1480	1	0	5	4
371	1165	1	0	6	12
1449	760	1	0	5	4
1449	1550	1	0	5	4
1449	3600	1	0	5	4
1449	2872	1	0	5	4
1449	2973	1	0	5	4
1449	757	1	0	5	4
361	434	1	1	2	11
1449	2047	1	0	5	4
1449	2106	1	0	5	4
361	2587	1	1	2	11
361	1158	1	1	2	11
1449	198	1	0	5	4
361	2940	1	1	2	11
1449	3568	1	0	5	4
1449	1336	1	0	5	4
380	2786	1	0	2	16
380	2591	1	0	2	16
380	3249	1	0	2	16
360	2942	1	0	5	8
5367	2168	1	0	6	12
360	1276	1	0	5	8
1449	2594	1	0	5	4
360	1752	1	0	5	8
360	955	1	0	5	8
1449	64	1	0	5	4
358	1107	1	1	1	6
358	2740	1	1	1	6
359	2758	1	0	2	8
359	2375	1	0	2	8
359	1179	1	0	2	8
358	3576	1	1	1	6
359	2709	1	0	2	8
380	1166	1	0	2	16
359	467	1	0	2	8
357	1141	1	0	6	9
380	2893	1	0	2	16
358	2933	1	1	1	6
359	1730	1	0	2	8
380	1994	1	0	2	16
357	1105	1	0	6	9
357	528	1	0	6	9
357	29	1	0	6	9
358	1533	1	1	1	6
358	1176	1	1	1	6
360	254	1	0	5	8
358	860	1	1	1	6
357	993	1	0	6	9
356	1941	1	0	1	4
357	2890	1	0	6	9
357	175	1	0	6	9
360	1108	1	0	5	8
357	1462	1	0	6	9
357	997	1	0	6	9
1285	2615	1	0	5	12
1285	3134	1	0	5	12
1383	858	1	1	2	3
1285	2665	1	0	5	12
1285	3318	1	0	5	12
1285	1958	1	0	5	12
1285	2714	1	0	5	12
1285	2526	1	0	5	12
1285	2803	1	0	5	12
1285	2780	1	0	5	12
1285	2456	1	0	5	12
355	628	1	0	6	10
1285	1243	1	0	5	12
1383	1903	1	1	2	3
5395	2483	1	0	4	6
355	310	1	0	6	10
355	1849	1	0	6	10
1383	3319	1	1	2	3
1383	225	1	1	2	3
1383	3024	1	1	2	3
1383	3268	1	1	2	3
1383	2625	1	1	2	3
1383	270	1	1	2	3
1383	1050	1	1	2	3
1383	2279	1	1	2	3
1383	346	1	1	2	3
354	2495	1	0	5	6
354	2506	1	0	5	6
354	3178	1	0	5	6
352	2786	1	0	6	12
352	2506	1	0	6	12
1383	2941	1	1	2	3
352	2508	1	0	6	12
352	3342	1	0	6	12
352	2945	1	0	6	12
352	2119	1	0	6	12
352	2372	1	0	6	12
352	3384	1	0	6	12
352	1834	1	0	6	12
351	3220	1	0	6	12
354	2309	1	0	5	6
354	3511	1	0	5	6
354	3000	1	0	5	6
352	2204	1	0	6	12
352	306	1	0	6	12
352	2496	1	0	6	12
354	1834	1	0	5	6
354	3075	1	0	5	6
352	3504	1	0	6	12
354	2483	1	0	5	6
354	2942	1	0	5	6
351	2470	1	0	6	12
352	2740	1	0	6	12
351	1768	1	0	6	12
352	1840	1	0	6	12
352	1006	1	0	6	12
351	2308	1	0	6	12
352	1960	1	0	6	12
352	1298	1	0	6	12
352	1595	1	0	6	12
352	1842	1	0	6	12
352	1183	1	0	6	12
352	596	1	0	6	12
352	2427	1	0	6	12
352	2201	1	0	6	12
352	1874	1	0	6	12
352	1540	1	0	6	12
352	3419	1	0	6	12
352	155	1	0	6	12
352	823	1	0	6	12
352	597	1	0	6	12
352	803	1	0	6	12
351	2684	1	0	6	12
352	3272	1	0	6	12
352	1007	1	0	6	12
352	1009	1	0	6	12
352	2937	1	0	6	12
350	3039	1	0	3	4
352	2821	1	0	6	12
352	967	1	0	6	12
350	156	1	0	3	4
352	3369	1	0	6	12
352	1777	1	0	6	12
350	368	1	0	3	4
352	1128	1	0	6	12
350	781	1	0	3	4
350	2495	1	0	3	4
350	10	1	0	3	4
1451	1882	1	0	5	4
352	2054	1	0	6	12
352	3593	1	0	6	12
352	2889	1	0	6	12
350	2167	1	0	3	4
350	577	1	0	3	4
350	2709	1	0	3	4
352	3168	1	0	6	12
350	371	1	0	3	4
350	1440	1	0	3	4
352	2110	1	0	6	12
352	2224	1	0	6	12
352	2412	1	0	6	12
352	3293	1	0	6	12
352	2218	1	0	6	12
352	3672	1	0	6	12
352	2611	1	0	6	12
1001	3705	1	0	2	12
348	1827	1	0	4	3
348	1772	1	0	4	3
353	2199	1	1	5	3
348	2369	1	0	4	3
348	958	1	0	4	3
348	3365	1	0	4	3
352	3042	1	0	6	12
1001	1882	1	0	2	12
348	3235	1	0	4	3
352	1093	1	0	6	12
348	3440	1	0	4	3
348	2744	1	0	4	3
1001	2119	1	0	2	12
348	1115	1	0	4	3
348	852	1	0	4	3
352	1152	1	0	6	12
348	1208	1	0	4	3
1001	1946	1	0	2	12
348	1023	1	0	4	3
347	3665	1	1	1	6
348	3217	1	0	4	3
348	3138	1	0	4	3
352	36	1	0	6	12
348	3143	1	0	4	3
352	379	1	0	6	12
347	1174	1	1	1	6
352	516	1	0	6	12
352	1594	1	0	6	12
352	95	1	0	6	12
347	3296	1	1	1	6
352	1546	1	0	6	12
347	202	1	1	1	6
352	2962	1	0	6	12
975	3513	1	0	5	9
352	156	1	0	6	12
352	1928	1	0	6	12
352	494	1	0	6	12
347	844	1	1	1	6
352	1307	1	0	6	12
352	92	1	0	6	12
347	1109	1	1	1	6
352	1509	1	0	6	12
347	240	1	1	1	6
352	806	1	0	6	12
347	1771	1	1	1	6
352	525	1	0	6	12
347	1069	1	1	1	6
347	1890	1	1	1	6
352	428	1	0	6	12
1451	3257	1	0	5	4
352	10	1	0	6	12
352	1477	1	0	6	12
352	409	1	0	6	12
352	2930	1	0	6	12
352	530	1	0	6	12
352	438	1	0	6	12
352	633	1	0	6	12
352	1940	1	0	6	12
352	939	1	0	6	12
352	429	1	0	6	12
352	504	1	0	6	12
352	929	1	0	6	12
352	526	1	0	6	12
352	834	1	0	6	12
352	1400	1	0	6	12
352	2391	1	0	6	12
352	2808	1	0	6	12
346	3511	1	1	2	9
352	822	1	0	6	12
1002	977	1	0	4	13
1002	594	1	0	4	13
1002	1849	1	0	4	13
346	2470	1	1	2	9
1002	932	1	0	4	13
346	885	1	1	2	9
346	216	1	1	2	9
1002	1537	1	0	4	13
1969	2461	1	1	2	10
352	152	1	0	6	12
1002	1582	1	0	4	13
352	2133	1	0	6	12
352	678	1	0	6	12
352	957	1	0	6	12
346	998	1	1	2	9
2208	2745	1	0	2	9
346	3133	1	1	2	9
346	1174	1	1	2	9
346	3623	1	1	2	9
346	2959	1	1	2	9
1002	2957	1	0	4	13
352	419	1	0	6	12
352	1284	1	0	6	12
346	1832	1	1	2	9
345	2712	1	0	2	7
346	242	1	1	2	9
345	1098	1	0	2	7
1002	1141	1	0	4	13
346	573	1	1	2	9
1002	1008	1	0	4	13
346	181	1	1	2	9
346	2183	1	1	2	9
346	4	1	1	2	9
453	894	1	0	6	12
344	3143	1	0	5	11
346	803	1	1	2	9
346	2880	1	1	2	9
344	1340	1	0	5	11
346	1118	1	1	2	9
344	2201	1	0	5	11
344	1259	1	0	5	11
344	1273	1	0	5	11
346	2795	1	1	2	9
346	328	1	1	2	9
346	893	1	1	2	9
346	1155	1	1	2	9
346	2660	1	1	2	9
346	1454	1	1	2	9
346	464	1	1	2	9
344	908	1	0	5	11
344	2400	1	0	5	11
346	1298	1	1	2	9
346	3029	1	1	2	9
623	2889	1	0	2	8
855	860	1	1	6	16
855	1004	1	1	6	16
342	50	1	0	6	7
342	1493	1	0	6	7
855	3023	1	1	6	16
855	1994	1	1	6	16
342	2279	1	0	6	7
457	160	1	0	6	12
342	859	1	0	6	7
342	1789	1	0	6	7
342	1280	1	0	6	7
342	355	1	0	6	7
342	3270	1	0	6	7
342	1832	1	0	6	7
342	1744	1	0	6	7
342	68	1	0	6	7
457	1946	1	0	6	12
855	1100	1	1	6	16
342	746	1	0	6	7
855	968	1	1	6	16
855	1614	1	1	6	16
855	139	1	1	6	16
855	3379	1	1	6	16
855	1916	1	1	6	16
855	641	1	1	6	16
855	3162	1	1	6	16
855	1827	1	1	6	16
855	938	1	1	6	16
339	2743	1	0	4	3
340	844	1	1	2	10
340	1225	1	1	2	10
339	863	1	0	4	3
339	310	1	0	4	3
340	863	1	1	2	10
340	895	1	1	2	10
339	1777	1	0	4	3
340	1243	1	1	2	10
339	36	1	0	4	3
339	3178	1	0	4	3
339	2722	1	0	4	3
340	911	1	1	2	10
340	1696	1	1	2	10
339	1265	1	0	4	3
339	3071	1	0	4	3
340	3313	1	1	2	10
340	368	1	1	2	10
339	1095	1	0	4	3
339	3217	1	0	4	3
338	3509	1	0	5	3
338	2404	1	0	5	3
338	2497	1	0	5	3
338	1109	1	0	5	3
338	1276	1	0	5	3
338	1407	1	0	5	3
338	2779	1	0	5	3
338	2229	1	0	5	3
338	39	1	0	5	3
338	1295	1	0	5	3
338	202	1	0	5	3
338	526	1	0	5	3
338	2232	1	0	5	3
338	216	1	0	5	3
338	1709	1	0	5	3
338	584	1	0	5	3
338	1415	1	0	5	3
338	538	1	0	5	3
338	3584	1	0	5	3
338	528	1	0	5	3
338	1179	1	0	5	3
338	240	1	0	5	3
338	893	1	0	5	3
337	1450	1	0	6	15
337	193	1	0	6	15
337	2236	1	0	6	15
337	1554	1	0	6	15
337	3467	1	0	6	15
337	3484	1	0	6	15
337	2103	1	0	6	15
337	702	1	0	6	15
337	69	1	0	6	15
337	321	1	0	6	15
337	91	1	0	6	15
337	1635	1	0	6	15
337	633	1	0	6	15
337	203	1	0	6	15
337	444	1	0	6	15
337	3187	1	0	6	15
337	1878	1	0	6	15
337	2087	1	0	6	15
337	1446	1	0	6	15
337	2083	1	0	6	15
337	935	1	0	6	15
1748	2770	1	0	4	6
337	1454	1	0	6	15
336	3239	1	0	6	9
336	2463	1	0	6	9
336	191	1	0	6	9
336	1293	1	0	6	9
336	2820	1	0	6	9
336	429	1	0	6	9
335	1293	1	0	5	17
335	1624	1	0	5	17
422	1125	1	0	1	8
335	3670	1	0	5	17
335	2214	1	0	5	17
335	2013	1	0	5	17
335	1457	1	0	5	17
335	3504	1	0	5	17
335	1715	1	0	5	17
335	1275	1	0	5	17
335	3060	1	0	5	17
335	1072	1	0	5	17
335	1118	1	0	5	17
335	1144	1	0	5	17
335	1631	1	0	5	17
1969	1326	1	1	2	10
1969	1924	1	1	2	10
1969	1489	1	1	2	10
1969	243	1	1	2	10
1969	993	1	1	2	10
987	1777	1	1	5	8
334	3236	1	1	1	16
334	514	1	1	1	16
334	1196	1	1	1	16
334	860	1	1	1	16
334	854	1	1	1	16
334	521	1	1	1	16
334	496	1	1	1	16
334	1632	1	1	1	16
334	3183	1	1	1	16
334	3034	1	1	1	16
334	3	1	1	1	16
332	1105	1	0	4	6
332	3624	1	0	4	6
332	1213	1	0	4	6
332	2756	1	0	4	6
332	1464	1	0	4	6
331	1179	1	0	2	3
331	1503	1	0	2	3
331	259	1	0	2	3
331	811	1	0	2	3
331	530	1	0	2	3
331	1093	1	0	2	3
2691	400	1	0	6	12
411	57	1	1	3	6
411	1538	1	1	3	6
2691	575	1	0	6	12
411	1977	1	1	3	6
2691	523	1	0	6	12
411	243	1	1	3	6
411	1419	1	1	3	6
411	1017	1	1	3	6
2691	1112	1	0	6	12
330	714	1	0	1	3
411	574	1	1	3	6
2691	2558	1	0	6	12
411	3247	1	1	3	6
411	1965	1	1	3	6
330	1748	1	0	1	3
2691	1105	1	0	6	12
330	3394	1	0	1	3
2691	2348	1	0	6	12
2691	2489	1	0	6	12
405	2167	1	0	1	6
405	3430	1	0	1	6
2691	1152	1	0	6	12
4867	1237	1	0	2	1
457	1105	1	0	6	12
457	2247	1	0	6	12
2691	2215	1	0	6	12
457	1139	1	0	6	12
457	3702	1	0	6	12
457	2953	1	0	6	12
457	3	1	0	6	12
457	418	1	0	6	12
329	2823	1	0	5	3
329	1575	1	0	5	3
329	1121	1	0	5	3
329	3670	1	0	5	3
329	580	1	0	5	3
329	2709	1	0	5	3
329	461	1	0	5	3
329	2163	1	0	5	3
329	2885	1	0	5	3
329	3342	1	0	5	3
329	3050	1	0	5	3
329	254	1	0	5	3
329	1110	1	0	5	3
329	3295	1	0	5	3
329	2461	1	0	5	3
329	1730	1	0	5	3
329	738	1	0	5	3
329	1277	1	0	5	3
329	3457	1	0	5	3
329	2495	1	0	5	3
2996	3463	1	0	6	9
329	2518	1	0	5	3
329	168	1	0	5	3
329	2256	1	0	5	3
329	1873	1	0	5	3
329	852	1	0	5	3
329	2489	1	0	5	3
988	3384	1	0	4	13
2996	2611	1	0	6	9
328	109	1	0	5	7
328	2427	1	0	5	7
328	1467	1	0	5	7
328	1456	1	0	5	7
328	1697	1	0	5	7
328	2675	1	0	5	7
988	2587	1	0	4	13
988	2711	1	0	4	13
988	3369	1	0	4	13
988	1132	1	0	4	13
327	1542	1	0	5	17
327	2427	1	0	5	17
327	1077	1	0	5	17
327	2540	1	0	5	17
327	3649	1	0	5	17
327	2975	1	0	5	17
988	2558	1	0	4	13
327	2524	1	0	5	17
327	2919	1	0	5	17
327	2817	1	0	5	17
327	2810	1	0	5	17
327	2878	1	0	5	17
327	3312	1	0	5	17
327	880	1	0	5	17
327	3547	1	0	5	17
327	1156	1	0	5	17
327	3442	1	0	5	17
327	894	1	0	5	17
327	1694	1	0	5	17
327	1774	1	0	5	17
327	1767	1	0	5	17
327	2759	1	0	5	17
327	3059	1	0	5	17
327	1573	1	0	5	17
327	869	1	0	5	17
327	808	1	0	5	17
327	2528	1	0	5	17
327	3579	1	0	5	17
1889	803	1	0	6	11
327	3321	1	0	5	17
1889	2600	1	0	6	11
327	3513	1	0	5	17
1889	288	1	0	6	11
327	3508	1	0	5	17
1889	1537	1	0	6	11
1889	1493	1	0	6	11
1889	1155	1	0	6	11
1889	1878	1	0	6	11
326	2587	1	0	4	13
326	3434	1	0	4	13
1889	2591	1	0	6	11
326	594	1	0	4	13
1928	1946	1	0	0	0
326	2204	1	0	4	13
326	1538	1	0	4	13
326	2214	1	0	4	13
326	1109	1	0	4	13
1928	2684	1	0	0	0
326	3442	1	0	4	13
326	1276	1	0	4	13
1889	2502	1	0	6	11
326	3294	1	0	4	13
326	1815	1	0	4	13
2208	107	1	0	2	9
326	2883	1	0	4	13
326	2991	1	0	4	13
326	2535	1	0	4	13
326	2179	1	0	4	13
326	2324	1	0	4	13
326	2013	1	0	4	13
326	1277	1	0	4	13
325	487	1	1	4	10
325	2232	1	1	4	10
325	1614	1	1	4	10
325	2675	1	1	4	10
365	2204	1	1	6	12
855	2144	1	1	6	16
4682	2473	1	0	2	3
365	1715	1	1	6	12
4682	1294	1	0	2	3
365	2793	1	1	6	12
855	1187	1	1	6	16
324	1086	1	0	5	8
324	576	1	0	5	8
324	1486	1	0	5	8
324	594	1	0	5	8
324	2161	1	0	5	8
324	10	1	0	5	8
4682	581	1	0	2	3
323	2204	1	0	3	7
323	2129	1	0	3	7
324	1187	1	0	5	8
324	2427	1	0	5	8
481	3272	1	0	3	3
855	3187	1	1	6	16
5594	1158	1	1	3	9
855	1346	1	1	6	16
528	1315	1	1	6	8
528	48	1	1	6	8
528	156	1	1	6	8
528	1487	1	1	6	8
528	1340	1	1	6	8
528	1295	1	1	6	8
855	1477	1	1	6	16
855	640	1	1	6	16
528	333	1	1	6	8
528	330	1	1	6	8
528	1988	1	1	6	8
528	1029	1	1	6	8
1001	1477	1	0	2	12
1001	1360	1	0	2	12
528	1517	1	1	6	8
528	320	1	1	6	8
855	1991	1	1	6	16
855	3618	1	1	6	16
855	2277	1	1	6	16
855	2685	1	1	6	16
1001	1576	1	0	2	12
855	3483	1	1	6	16
855	799	1	1	6	16
855	994	1	1	6	16
855	1446	1	1	6	16
855	3528	1	1	6	16
855	2688	1	1	6	16
855	1636	1	1	6	16
322	3342	1	0	1	8
322	3385	1	0	1	8
322	25	1	0	1	8
2748	3061	1	0	2	12
451	852	1	0	1	19
451	1201	1	0	1	19
321	1575	1	0	6	12
451	601	1	0	1	19
321	983	1	0	6	12
321	1279	1	0	6	12
321	1914	1	0	6	12
855	3445	1	1	6	16
321	203	1	0	6	12
321	1738	1	0	6	12
321	148	1	0	6	12
451	3048	1	0	1	19
855	1716	1	1	6	16
321	2652	1	0	6	12
321	310	1	0	6	12
451	3134	1	0	1	19
321	1133	1	0	6	12
451	1578	1	0	1	19
321	2945	1	0	6	12
321	107	1	0	6	12
321	1155	1	0	6	12
321	3323	1	0	6	12
321	1242	1	0	6	12
321	247	1	0	6	12
855	2590	1	1	6	16
855	1571	1	1	6	16
451	2985	1	0	1	19
321	1224	1	0	6	12
451	885	1	0	1	19
451	856	1	0	1	19
2020	2638	1	0	2	3
321	358	1	0	6	12
321	3207	1	0	6	12
321	2	1	0	6	12
451	2159	1	0	1	19
451	1765	1	0	1	19
855	2513	1	1	6	16
855	437	1	1	6	16
321	1258	1	0	6	12
855	979	1	1	6	16
855	3531	1	1	6	16
451	977	1	0	1	19
855	587	1	1	6	16
451	2822	1	0	1	19
321	1878	1	0	6	12
2020	1830	1	0	2	3
855	165	1	1	6	16
451	2593	1	0	1	19
321	573	1	0	6	12
855	2766	1	1	6	16
855	63	1	1	6	16
855	2081	1	1	6	16
855	170	1	1	6	16
321	1107	1	0	6	12
855	2312	1	1	6	16
321	3551	1	0	6	12
451	2100	1	0	1	19
321	1595	1	0	6	12
855	4	1	1	6	16
321	193	1	0	6	12
2020	2485	1	0	2	3
321	973	1	0	6	12
321	1874	1	0	6	12
