uid	iid	label	u_gender	u_age	u_occupation
5394	3648	1	0	6	9
5394	151	1	0	6	9
5492	444	1	0	6	12
5492	86	1	0	6	12
5492	2749	1	0	6	12
5492	1728	1	0	6	12
5492	576	1	0	6	12
1182	3665	1	0	0	0
752	2779	1	1	2	10
752	2281	1	1	2	10
3125	1878	1	0	2	3
3125	1738	1	0	2	3
442	1322	1	0	2	6
442	320	1	0	2	6
442	1116	1	0	2	6
442	2177	1	0	2	6
442	355	1	0	2	6
442	1103	1	0	2	6
2810	514	1	1	0	0
1182	3082	1	0	0	0
1182	3237	1	0	0	0
1182	2880	1	0	0	0
1182	36	1	0	0	0
1182	1766	1	0	0	0
1182	893	1	0	0	0
1182	3216	1	0	0	0
1182	2137	1	0	0	0
1182	1181	1	0	0	0
3688	3137	1	0	6	20
293	1163	1	0	1	6
2796	1818	1	0	2	11
2796	1238	1	0	2	11
2796	2506	1	0	2	11
2796	692	1	0	2	11
2796	2467	1	0	2	11
2796	1983	1	0	2	11
2796	1191	1	0	2	11
2796	333	1	0	2	11
2796	427	1	0	2	11
2796	530	1	0	2	11
2796	3	1	0	2	11
2796	252	1	0	2	11
2796	705	1	0	2	11
2796	1407	1	0	2	11
2796	3681	1	0	2	11
2796	1273	1	0	2	11
2796	1275	1	0	2	11
2796	2258	1	0	2	11
2796	580	1	0	2	11
2796	2003	1	0	2	11
2796	3521	1	0	2	11
2796	1272	1	0	2	11
2796	280	1	0	2	11
2796	180	1	0	2	11
2796	514	1	0	2	11
2796	1340	1	0	2	11
2796	856	1	0	2	11
2796	1144	1	0	2	11
2796	1032	1	0	2	11
2796	3167	1	0	2	11
2796	2103	1	0	2	11
3475	725	1	0	2	11
3475	2146	1	0	2	11
3475	2155	1	0	2	11
3475	3158	1	0	2	11
3475	2664	1	0	2	11
343	260	1	1	5	10
1347	787	1	1	6	6
1347	2376	1	1	6	6
1347	1337	1	1	6	6
1347	2303	1	1	6	6
1347	679	1	1	6	6
1182	582	1	0	0	0
1182	840	1	0	0	0
1182	1032	1	0	0	0
1182	347	1	0	0	0
1717	1289	1	1	4	20
1717	2874	1	1	4	20
1717	1174	1	1	4	20
1717	594	1	1	4	20
116	3703	1	0	2	8
116	3665	1	0	2	8
116	2230	1	0	2	8
6040	1619	1	0	2	20
195	1667	1	0	2	7
2063	1862	1	0	2	12
5250	1168	1	0	4	20
856	3103	1	1	3	20
3210	3579	1	1	3	9
4700	1913	1	1	6	12
4700	2369	1	1	6	12
180	3587	1	0	3	7
180	3076	1	0	3	7
180	3302	1	0	3	7
1266	2154	1	0	2	12
1266	3031	1	0	2	12
1266	152	1	0	2	12
5100	3702	1	0	4	20
897	2470	1	0	2	20
3547	2652	1	0	5	1
487	3665	1	1	5	8
3518	3092	1	1	6	3
2321	2489	1	0	2	3
2321	1008	1	0	2	3
1203	2526	1	1	2	6
424	1178	1	0	2	8
424	1203	1	0	2	8
424	3369	1	0	2	8
424	2885	1	0	2	8
424	1493	1	0	2	8
890	1981	1	0	6	12
890	1124	1	0	6	12
890	1614	1	0	6	12
890	1367	1	0	6	12
4448	1657	1	0	2	11
755	2524	1	1	5	9
755	1151	1	1	5	9
755	2852	1	1	5	9
755	1783	1	1	5	9
755	339	1	1	5	9
624	3608	1	0	2	6
1484	2079	1	0	2	7
1484	1175	1	0	2	7
755	1583	1	1	5	9
755	2932	1	1	5	9
755	2883	1	1	5	9
5317	1980	1	1	2	9
4771	1364	1	1	2	12
5317	1149	1	1	2	9
5317	2991	1	1	2	9
3832	1130	1	1	2	3
3832	3134	1	1	2	3
1484	514	1	0	2	7
1484	1849	1	0	2	7
1484	3187	1	0	2	7
1484	1066	1	0	2	7
1484	189	1	0	2	7
1484	368	1	0	2	7
1484	1594	1	0	2	7
1484	542	1	0	2	7
1484	3567	1	0	2	7
1484	144	1	0	2	7
1484	427	1	0	2	7
1484	371	1	0	2	7
1484	223	1	0	2	7
1484	139	1	0	2	7
1484	2808	1	0	2	7
1484	304	1	0	2	7
5397	1006	1	0	6	9
2321	978	1	0	2	3
1647	1272	1	0	6	17
1812	1224	1	1	2	7
1812	2593	1	1	2	7
149	1763	1	0	2	6
3012	2589	1	0	2	7
343	850	1	1	5	10
1413	849	1	0	6	10
1413	3286	1	0	6	10
3520	3293	1	0	2	9
3520	2239	1	0	2	9
1413	2078	1	0	6	10
1113	1123	1	0	6	12
2246	1156	1	0	2	9
1369	1273	1	0	2	18
1369	3465	1	0	2	18
1369	1965	1	0	2	18
1560	3406	1	1	2	10
1560	972	1	1	2	10
1560	2014	1	1	2	10
1560	2214	1	1	2	10
1560	2774	1	1	2	10
1560	2412	1	1	2	10
1560	3210	1	1	2	10
1560	1632	1	1	2	10
1560	909	1	1	2	10
3055	1383	1	1	2	10
3055	1942	1	1	2	10
3055	3179	1	1	2	10
3055	1656	1	1	2	10
3055	88	1	1	2	10
1978	2502	1	0	0	0
1266	2389	1	0	2	12
2071	1910	1	0	3	3
3055	520	1	1	2	10
3055	1289	1	1	2	10
3055	579	1	1	2	10
3055	1272	1	1	2	10
3055	2808	1	1	2	10
2063	572	1	0	2	12
1203	28	1	1	2	6
1203	496	1	1	2	6
1203	1343	1	1	2	6
1203	1260	1	1	2	6
1203	2677	1	1	2	6
1203	2959	1	1	2	6
1203	992	1	1	2	6
1203	1045	1	1	2	6
1203	243	1	1	2	6
1203	3567	1	1	2	6
1203	413	1	1	2	6
1203	371	1	1	2	6
1203	2241	1	1	2	6
1203	738	1	1	2	6
1203	2892	1	1	2	6
1203	1326	1	1	2	6
1203	3051	1	1	2	6
1203	741	1	1	2	6
1203	746	1	1	2	6
1203	2	1	1	2	6
1203	703	1	1	2	6
1203	105	1	1	2	6
1203	3024	1	1	2	6
1203	198	1	1	2	6
1203	1738	1	1	2	6
1203	1293	1	1	2	6
1203	196	1	1	2	6
1203	652	1	1	2	6
1203	1508	1	1	2	6
1203	392	1	1	2	6
5520	1514	1	0	3	6
3475	863	1	0	2	11
3475	3239	1	0	2	11
3475	3036	1	0	2	11
3475	1060	1	0	2	11
3475	3267	1	0	2	11
3475	1091	1	0	2	11
3475	1910	1	0	2	11
3475	2218	1	0	2	11
3475	2271	1	0	2	11
3560	1130	1	1	2	20
3560	1575	1	1	2	20
3560	1	1	1	2	20
3560	2815	1	1	2	20
3560	2593	1	1	2	20
3560	1155	1	1	2	20
3560	964	1	1	2	20
3560	464	1	1	2	20
3560	2231	1	1	2	20
3560	993	1	1	2	20
1597	3239	1	0	2	7
1597	185	1	0	2	7
3085	1143	1	0	2	12
3085	1159	1	0	2	12
3085	714	1	0	2	12
1597	2438	1	0	2	7
3085	2235	1	0	2	12
3085	528	1	0	2	12
3085	1540	1	0	2	12
3085	1554	1	0	2	12
3085	1738	1	0	2	12
3085	2518	1	0	2	12
3085	1421	1	0	2	12
3085	1844	1	0	2	12
2395	103	1	0	5	3
1579	3385	1	0	2	9
1088	1496	1	1	0	0
2063	3586	1	0	2	12
884	1167	1	0	0	0
884	538	1	0	0	0
338	1728	1	0	5	3
1851	3322	1	0	2	15
1851	3050	1	0	2	15
338	2293	1	0	5	3
1851	1460	1	0	2	15
1851	704	1	0	2	15
1851	2258	1	0	2	15
496	3385	1	0	6	12
1088	2685	1	1	0	0
1605	298	1	1	6	9
5312	107	1	0	2	6
5312	2111	1	0	2	6
5312	3031	1	0	2	6
1645	2148	1	1	6	5
2070	3706	1	1	5	20
299	288	1	0	2	7
4682	2789	1	0	2	3
4802	2973	1	0	1	6
1088	1175	1	1	0	0
173	1112	1	0	2	9
173	3388	1	0	2	9
173	2861	1	0	2	9
884	514	1	0	0	0
2868	1173	1	0	5	7
884	2506	1	0	0	0
884	1814	1	0	0	0
235	3166	1	0	2	9
1980	3551	1	0	5	3
3462	2957	1	1	2	12
1413	1018	1	0	6	10
1413	1121	1	0	6	10
1413	1827	1	0	6	10
1413	1276	1	0	6	10
2609	3091	1	1	4	7
3824	2308	1	0	2	8
5312	2854	1	0	2	6
2395	1493	1	0	5	3
4607	1134	1	0	2	9
4607	2250	1	0	2	9
4607	325	1	0	2	9
4607	1454	1	0	2	9
4607	2487	1	0	2	9
4607	3674	1	0	2	9
5475	2483	1	0	2	12
5394	2966	1	0	6	9
1980	1581	1	0	5	3
1980	121	1	0	5	3
752	3283	1	1	2	10
1941	3091	1	0	5	8
1941	3146	1	0	5	8
1941	3317	1	0	5	8
1941	2281	1	0	5	8
5723	580	1	0	6	7
5723	1	1	0	6	7
5723	3103	1	0	6	7
5723	1119	1	0	6	7
5723	1050	1	0	6	7
5723	1742	1	0	6	7
5723	1454	1	0	6	7
5723	2402	1	0	6	7
5723	2348	1	0	6	7
5723	344	1	0	6	7
5723	2439	1	0	6	7
4058	404	1	0	2	20
271	1552	1	0	6	12
271	1987	1	0	6	12
271	2103	1	0	6	12
1556	1196	1	0	6	12
1395	347	1	0	2	16
1551	1980	1	0	2	13
755	864	1	1	5	9
1088	2235	1	1	0	0
624	894	1	0	2	6
1415	2824	1	0	3	11
3462	3267	1	1	2	12
3462	3355	1	1	2	12
3462	1509	1	1	2	12
3462	2803	1	1	2	12
3462	3378	1	1	2	12
3462	2794	1	1	2	12
3462	1803	1	1	2	12
1980	2495	1	0	5	3
1980	1738	1	0	5	3
1980	73	1	0	5	3
1980	1400	1	0	5	3
1980	2831	1	0	5	3
1980	1732	1	0	5	3
1980	3168	1	0	5	3
1980	1224	1	0	5	3
293	247	1	0	1	6
1447	3060	1	0	6	12
1447	2974	1	0	6	12
1447	3076	1	0	6	12
869	3167	1	0	6	4
869	2239	1	0	6	4
869	2229	1	0	6	4
869	2658	1	0	6	4
869	2683	1	0	6	4
869	1385	1	0	6	4
869	2231	1	0	6	4
869	51	1	0	6	4
869	943	1	0	6	4
869	1594	1	0	6	4
869	2631	1	0	6	4
869	45	1	0	6	4
869	2060	1	0	6	4
869	2143	1	0	6	4
869	2195	1	0	6	4
869	62	1	0	6	4
869	1944	1	0	6	4
869	465	1	0	6	4
869	2183	1	0	6	4
869	3597	1	0	6	4
869	397	1	0	6	4
869	952	1	0	6	4
869	635	1	0	6	4
869	529	1	0	6	4
869	2182	1	0	6	4
869	473	1	0	6	4
869	3035	1	0	6	4
869	261	1	0	6	4
869	3406	1	0	6	4
1980	1834	1	0	5	3
1980	1744	1	0	5	3
856	2154	1	1	3	20
856	2508	1	1	3	20
3462	3509	1	1	2	12
4589	1196	1	0	2	8
4589	1140	1	0	2	8
4126	1806	1	0	2	8
293	1591	1	0	1	6
1203	1202	1	1	2	6
1203	1004	1	1	2	6
1611	1658	1	0	2	9
1748	2339	1	0	4	6
2784	1101	1	0	4	4
2784	1296	1	0	4	4
1551	1008	1	0	2	13
1421	1023	1	1	0	0
3106	1176	1	0	2	9
3519	3332	1	1	2	11
840	2011	1	1	2	10
5948	1840	1	0	1	19
5948	860	1	0	1	19
5948	2447	1	0	1	19
5948	1765	1	0	1	19
5948	3413	1	0	1	19
5948	838	1	0	1	19
1243	3652	1	0	5	2
1980	2124	1	0	5	3
1980	3586	1	0	5	3
1980	473	1	0	5	3
1980	2147	1	0	5	3
1980	1966	1	0	5	3
1980	35	1	0	5	3
1125	925	1	1	6	12
3013	449	1	0	3	8
3229	1161	1	1	1	6
3229	1159	1	1	1	6
3229	3495	1	1	1	6
1088	847	1	1	0	0
1912	3669	1	0	2	12
2918	2962	1	0	2	7
2918	526	1	0	2	7
2918	1725	1	0	2	7
2918	1932	1	0	2	7
2918	1022	1	0	2	7
2918	761	1	0	2	7
2918	574	1	0	2	7
2918	324	1	0	2	7
2918	1429	1	0	2	7
2918	61	1	0	2	7
2918	2519	1	0	2	7
2918	31	1	0	2	7
953	972	1	0	4	4
1611	3457	1	0	2	9
4867	3267	1	0	2	1
3751	972	1	1	5	7
3751	627	1	1	5	7
2232	292	1	0	2	11
2232	1095	1	0	2	11
2232	522	1	0	2	11
2232	2684	1	0	2	11
2232	156	1	0	2	11
3733	2132	1	0	6	12
3733	2098	1	0	6	12
3733	254	1	0	6	12
3733	3704	1	0	6	12
2050	3650	1	1	5	10
4169	2108	1	0	4	9
4823	2717	1	0	6	12
1579	3542	1	0	2	9
1579	1196	1	0	2	9
5991	1156	1	1	5	4
5991	714	1	1	5	4
5991	1125	1	1	5	4
5991	3239	1	1	5	4
5991	859	1	1	5	4
5991	1552	1	1	5	4
5991	573	1	1	5	4
5991	309	1	1	5	4
5991	1148	1	1	5	4
5991	1920	1	1	5	4
3301	1157	1	1	2	16
3301	1721	1	1	2	16
3301	510	1	1	2	16
3768	168	1	0	2	12
3768	1748	1	0	2	12
3768	2741	1	0	2	12
3768	2219	1	0	2	12
3768	3211	1	0	2	12
1274	3664	1	0	3	3
3693	2984	1	0	2	2
331	1255	1	0	2	3
331	1154	1	0	2	3
331	2705	1	0	2	3
1980	2478	1	0	5	3
2918	1109	1	0	2	7
943	310	1	1	3	7
1605	2198	1	1	6	9
1605	2902	1	1	6	9
331	1298	1	0	2	3
331	972	1	0	2	3
331	2887	1	0	2	3
331	2014	1	0	2	3
331	579	1	0	2	3
331	1122	1	0	2	3
331	2054	1	0	2	3
4126	1905	1	0	2	8
195	2841	1	0	2	7
331	1199	1	0	2	3
331	1109	1	0	2	3
331	1211	1	0	2	3
1088	347	1	1	0	0
3520	580	1	0	2	9
1556	252	1	0	6	12
2022	2427	1	0	2	3
4867	3323	1	0	2	1
1733	1969	1	0	6	11
3051	3303	1	0	6	8
3051	3582	1	0	6	8
2106	2745	1	1	6	4
4089	1004	1	0	2	3
749	1325	1	0	5	17
678	3322	1	0	2	9
1715	972	1	0	2	1
2395	2665	1	0	5	3
4867	3652	1	0	2	1
5394	1981	1	0	6	9
137	1987	1	1	3	20
137	163	1	1	3	20
137	2083	1	1	3	20
137	594	1	1	3	20
137	1018	1	1	3	20
137	1739	1	1	3	20
137	69	1	1	3	20
137	1124	1	1	3	20
137	292	1	1	3	20
137	990	1	1	3	20
137	236	1	1	3	20
137	2232	1	1	3	20
137	703	1	1	3	20
137	50	1	1	3	20
137	540	1	1	3	20
1579	2231	1	0	2	9
1579	1280	1	0	2	9
1579	2186	1	0	2	9
5387	2175	1	1	2	6
5565	2959	1	0	6	8
5565	1960	1	0	6	8
5565	1913	1	0	6	8
5565	3648	1	0	6	8
5565	2129	1	0	6	8
5565	575	1	0	6	8
5565	2163	1	0	6	8
5565	2376	1	0	6	8
5565	1365	1	0	6	8
5565	1944	1	0	6	8
5565	3245	1	0	6	8
5565	2244	1	0	6	8
5565	2566	1	0	6	8
5565	2299	1	0	6	8
5458	1153	1	1	6	16
549	2470	1	0	2	20
549	3099	1	0	2	20
549	3075	1	0	2	20
549	3577	1	0	2	20
3462	1174	1	1	2	12
3462	538	1	1	2	12
3462	992	1	1	2	12
4277	1267	1	0	5	1
1265	852	1	1	6	4
1265	2965	1	1	6	4
1265	2864	1	1	6	4
1265	232	1	1	6	4
1265	2711	1	1	6	4
195	1917	1	0	2	7
840	1442	1	1	2	10
5792	2098	1	0	2	8
5792	1557	1	0	2	8
5792	2042	1	0	2	8
5792	1638	1	0	2	8
5792	142	1	0	2	8
5792	349	1	0	2	8
5792	1697	1	0	2	8
5792	1419	1	0	2	8
5792	1480	1	0	2	8
5792	2106	1	0	2	8
5792	519	1	0	2	8
5792	3323	1	0	2	8
5792	3252	1	0	2	8
5792	1183	1	0	2	8
5792	1272	1	0	2	8
5792	1021	1	0	2	8
5792	3618	1	0	2	8
5792	2635	1	0	2	8
2063	2994	1	0	2	12
1117	1744	1	0	6	11
1117	2079	1	0	6	11
1117	1614	1	0	6	11
1117	1126	1	0	6	11
1117	243	1	0	6	11
1117	1483	1	0	6	11
1117	330	1	0	6	11
1117	2867	1	0	6	11
4867	3510	1	0	2	1
5394	25	1	0	6	9
5394	119	1	0	6	9
5787	1112	1	0	2	4
5787	1120	1	0	2	4
5787	295	1	0	2	4
5787	2109	1	0	2	4
5787	885	1	0	2	4
5787	2734	1	0	2	4
5787	538	1	0	2	4
5787	968	1	0	2	4
5787	1898	1	0	2	4
5787	967	1	0	2	4
5787	1197	1	0	2	4
5787	2671	1	0	2	4
5787	1629	1	0	2	4
5787	41	1	0	2	4
5787	1781	1	0	2	4
5787	107	1	0	2	4
5787	1184	1	0	2	4
5787	1953	1	0	2	4
5787	2222	1	0	2	4
5787	1963	1	0	2	4
5787	1279	1	0	2	4
5787	3565	1	0	2	4
5787	545	1	0	2	4
5787	1429	1	0	2	4
5787	320	1	0	2	4
5787	148	1	0	2	4
5787	1475	1	0	2	4
5787	1157	1	0	2	4
5787	1092	1	0	2	4
5787	3465	1	0	2	4
5787	746	1	0	2	4
5787	1289	1	0	2	4
5636	2734	1	0	2	3
2063	1989	1	0	2	12
169	2957	1	0	2	3
2898	3249	1	0	6	12
2898	2899	1	0	6	12
2898	444	1	0	6	12
195	2481	1	0	2	7
4934	1505	1	1	2	9
3821	715	1	0	2	4
1954	3706	1	0	2	1
1851	863	1	0	2	15
1851	1981	1	0	2	15
1851	1800	1	0	2	15
3471	3608	1	0	6	12
5475	2137	1	0	2	12
3821	868	1	0	2	4
3512	1008	1	0	6	8
1597	2229	1	0	2	7
3626	528	1	0	2	8
3626	3030	1	0	2	8
4312	1727	1	0	2	17
4312	3551	1	0	2	17
4312	3648	1	0	2	17
355	320	1	0	6	10
4867	2566	1	0	2	1
4312	3419	1	0	2	17
4312	1273	1	0	2	17
4312	3431	1	0	2	17
4312	3466	1	0	2	17
4312	992	1	0	2	17
4312	757	1	0	2	17
4312	330	1	0	2	17
4312	1741	1	0	2	17
4312	669	1	0	2	17
4312	1508	1	0	2	17
4312	1254	1	0	2	17
2859	3656	1	0	6	6
4934	1026	1	1	2	9
3503	888	1	0	6	12
3503	175	1	0	6	12
3503	1937	1	0	6	12
1088	1827	1	1	0	0
4867	45	1	0	2	1
4867	1929	1	0	2	1
4867	2600	1	0	2	1
3312	3541	1	1	6	12
4543	3342	1	0	2	16
5998	2132	1	0	6	12
5998	435	1	0	6	12
5998	2890	1	0	6	12
5998	1295	1	0	6	12
5998	977	1	0	6	12
5998	14	1	0	6	12
5998	627	1	0	6	12
5998	259	1	0	6	12
5998	1501	1	0	6	12
5998	2241	1	0	6	12
5998	288	1	0	6	12
5998	2749	1	0	6	12
5998	145	1	0	6	12
5998	2082	1	0	6	12
5998	1090	1	0	6	12
5998	992	1	0	6	12
5998	1459	1	0	6	12
5998	341	1	0	6	12
5484	3239	1	0	3	8
5484	3134	1	0	3	8
5484	1595	1	0	3	8
5484	1454	1	0	3	8
1125	2634	1	1	6	12
937	1175	1	0	2	2
937	1981	1	0	2	2
1125	784	1	1	6	12
1125	2867	1	1	6	12
1125	48	1	1	6	12
2840	864	1	0	2	9
2840	1477	1	0	2	9
2840	993	1	0	2	9
2840	285	1	0	2	9
2840	1844	1	0	2	9
343	1501	1	1	5	10
3301	1980	1	1	2	16
1088	3549	1	1	0	0
5394	695	1	0	6	9
2092	3492	1	0	1	6
2092	2308	1	0	1	6
482	3511	1	0	2	11
482	1306	1	0	2	11
482	102	1	0	2	11
482	2970	1	0	2	11
482	487	1	0	2	11
482	494	1	0	2	11
482	1658	1	0	2	11
482	1880	1	0	2	11
482	54	1	0	2	11
482	188	1	0	2	11
1422	3556	1	0	5	8
897	1194	1	0	2	20
897	3295	1	0	2	20
897	1021	1	0	2	20
1651	852	1	0	2	7
1651	1133	1	0	2	7
1651	1171	1	0	2	7
1651	2977	1	0	2	7
1274	3442	1	0	3	3
1274	1194	1	0	3	3
1274	1193	1	0	3	3
173	2214	1	0	2	9
173	1276	1	0	2	9
173	1274	1	0	2	9
173	2674	1	0	2	9
5938	2481	1	0	2	6
5938	1395	1	0	2	6
5938	524	1	0	2	6
5938	3031	1	0	2	6
3057	3652	1	1	2	7
5938	311	1	0	2	6
5938	3614	1	0	2	6
1019	1261	1	0	5	6
1019	1177	1	0	5	6
1019	1575	1	0	5	6
1019	3686	1	0	5	6
5394	522	1	0	6	9
5394	1588	1	0	6	9
3531	3652	1	1	2	13
1352	1175	1	0	5	4
846	2970	1	0	2	18
4116	2742	1	0	5	3
3471	2725	1	0	6	12
3471	2665	1	0	6	12
3471	1	1	0	6	12
3471	650	1	0	6	12
2849	2495	1	0	3	13
3312	807	1	1	6	12
3312	421	1	1	6	12
3312	20	1	1	6	12
3312	1839	1	1	6	12
2041	3031	1	1	2	4
3648	1030	1	0	6	12
3648	2339	1	0	6	12
3648	3464	1	0	6	12
3648	407	1	0	6	12
846	157	1	0	2	18
3648	3369	1	0	6	12
3648	2708	1	0	6	12
3648	956	1	0	6	12
3648	2958	1	0	6	12
1426	3031	1	0	6	11
3648	1860	1	0	6	12
102	3303	1	0	5	15
102	2973	1	0	5	15
593	3703	1	1	4	6
5956	203	1	1	6	12
1415	3384	1	0	3	11
4829	1278	1	0	2	9
2041	3509	1	1	2	4
2041	2937	1	1	2	4
2041	2789	1	1	2	4
2041	2857	1	1	2	4
319	3669	1	1	4	20
319	3414	1	1	4	20
319	803	1	1	4	20
319	3131	1	1	4	20
319	2795	1	1	4	20
319	1013	1	1	4	20
319	1019	1	1	4	20
1579	3702	1	0	2	9
169	981	1	0	2	3
1088	998	1	1	0	0
1733	761	1	0	6	11
2092	3009	1	0	1	6
2092	2929	1	0	1	6
4042	1436	1	0	5	2
4042	1279	1	0	5	2
4680	3092	1	0	5	9
343	2899	1	1	5	10
343	1	1	1	5	10
5605	2059	1	1	6	16
5605	1210	1	1	6	16
5096	241	1	0	2	13
5096	496	1	0	2	13
5096	993	1	0	2	13
1556	32	1	0	6	12
5723	1524	1	0	6	7
5723	3249	1	0	6	7
1728	1600	1	0	6	12
846	1629	1	0	2	18
1019	2897	1	0	5	6
3057	1132	1	1	2	7
3057	254	1	1	2	7
3057	844	1	1	2	7
3057	1503	1	1	2	7
5054	3314	1	0	5	16
1015	499	1	0	5	10
1164	3323	1	1	2	15
1164	3282	1	1	2	15
3363	3304	1	1	5	5
3029	3101	1	0	6	12
1088	811	1	1	0	0
2018	3379	1	0	5	1
2018	1686	1	0	5	1
169	2945	1	0	2	3
4579	2470	1	1	6	12
4579	3041	1	1	6	12
5536	2251	1	0	2	1
5636	436	1	0	2	3
5636	466	1	0	2	3
5636	1649	1	0	2	3
5636	822	1	0	2	3
5458	2384	1	1	6	16
1340	1683	1	0	2	3
1340	2696	1	0	2	3
4834	3489	1	1	3	5
5394	3610	1	0	6	9
4834	2079	1	1	3	5
3125	2079	1	0	2	3
3125	1100	1	0	2	3
2380	1799	1	0	2	12
3125	3026	1	0	2	3
3277	528	1	0	2	8
3277	1117	1	0	2	8
3277	1544	1	0	2	8
1865	208	1	1	6	6
1865	1503	1	1	6	6
1865	2890	1	1	6	6
1865	1018	1	1	6	6
1865	1261	1	1	6	6
1865	2933	1	1	6	6
3067	599	1	1	2	9
3067	71	1	1	2	9
3067	870	1	1	2	9
3067	846	1	1	2	9
3067	1839	1	1	2	9
3067	1033	1	1	2	9
3067	909	1	1	2	9
3067	855	1	1	2	9
5605	3417	1	1	6	16
1958	2236	1	1	2	6
1285	2721	1	0	5	12
5394	1149	1	0	6	9
2820	3513	1	1	5	9
3751	2487	1	1	5	7
3751	2198	1	1	5	7
1260	1011	1	0	2	8
1260	2858	1	0	2	8
1260	1920	1	0	2	8
1260	2137	1	0	2	8
2841	1774	1	0	4	7
2841	3661	1	0	4	7
5493	108	1	0	5	7
5493	1119	1	0	5	7
5329	2709	1	1	2	18
872	1175	1	0	4	6
872	1981	1	0	4	6
487	2558	1	1	5	8
1280	2376	1	0	0	0
1280	3342	1	0	0	0
1280	3551	1	0	0	0
5493	1538	1	0	5	7
5493	1782	1	0	5	7
5493	2712	1	0	5	7
5493	1264	1	0	5	7
5493	2635	1	0	5	7
2041	948	1	1	2	4
2041	1527	1	1	2	4
2041	274	1	1	2	4
5536	218	1	0	2	1
1088	2526	1	1	0	0
2070	2347	1	1	5	20
2070	1117	1	1	5	20
149	1225	1	0	2	6
149	347	1	0	2	6
641	254	1	1	5	9
641	1004	1	1	5	9
641	2593	1	1	5	9
4042	516	1	0	5	2
1798	803	1	0	3	13
1798	1774	1	0	3	13
5458	90	1	1	6	16
5458	1483	1	1	6	16
1798	2709	1	0	3	13
1265	2789	1	1	6	4
795	2054	1	1	5	11
1051	2589	1	1	2	9
5795	3497	1	0	2	6
3693	3092	1	0	2	2
44	3556	1	0	3	8
44	1930	1	0	3	8
44	3384	1	0	3	8
44	3028	1	0	3	8
44	3041	1	0	3	8
4126	2143	1	0	2	8
3013	2163	1	0	3	8
1164	521	1	1	2	15
1164	39	1	1	2	15
1164	1520	1	1	2	15
1164	216	1	1	2	15
1164	1030	1	1	2	15
1164	1282	1	1	2	15
1164	1242	1	1	2	15
1164	1015	1	1	2	15
1164	844	1	1	2	15
1164	438	1	1	2	15
1164	1713	1	1	2	15
1164	1371	1	1	2	15
3695	705	1	0	2	16
3695	108	1	0	2	16
3695	1141	1	0	2	16
1369	1873	1	0	2	18
1369	1007	1	0	2	18
1369	3217	1	0	2	18
2859	1619	1	0	6	6
839	2198	1	0	2	9
1516	32	1	1	2	7
1516	1385	1	1	2	7
1516	577	1	1	2	7
1516	1456	1	1	2	7
1516	770	1	1	2	7
3119	1026	1	0	3	6
3119	1162	1	0	3	6
4543	870	1	0	2	16
1243	3276	1	0	5	2
3512	1467	1	0	6	8
3125	3513	1	0	2	3
3125	3551	1	0	2	3
3125	330	1	0	2	3
1413	1115	1	0	6	10
4543	3513	1	0	2	16
1413	1156	1	0	6	10
4647	525	1	0	5	4
3459	590	1	0	6	12
3459	1132	1	0	6	12
3459	863	1	0	6	12
3459	3249	1	0	6	12
3459	3551	1	0	6	12
4823	312	1	0	6	12
6001	1585	1	1	2	3
6001	1261	1	1	2	3
6001	1517	1	1	2	3
6001	441	1	1	2	3
6001	128	1	1	2	3
3547	1202	1	0	5	1
4042	3476	1	0	5	2
1611	1909	1	0	2	9
2022	2309	1	0	2	3
2114	2124	1	0	6	17
1088	2206	1	1	0	0
279	347	1	0	2	11
279	1023	1	0	2	11
279	886	1	0	2	11
279	1456	1	0	2	11
4085	1247	1	1	2	20
4085	3703	1	1	2	20
270	863	1	0	4	11
1141	839	1	1	2	10
1141	850	1	1	2	10
1141	2899	1	1	2	10
1141	2410	1	1	2	10
1141	1121	1	1	2	10
1141	521	1	1	2	10
1141	1734	1	1	2	10
1141	355	1	1	2	10
1141	292	1	1	2	10
3013	864	1	0	3	8
1851	1132	1	0	2	15
3054	1109	1	0	6	12
3054	3193	1	0	6	12
3054	1167	1	0	6	12
3054	893	1	0	6	12
3054	1296	1	0	6	12
3054	3335	1	0	6	12
496	580	1	0	6	12
3013	2401	1	0	3	8
4371	1732	1	1	6	12
4371	2519	1	1	6	12
4371	1780	1	1	6	12
4371	2520	1	1	6	12
4579	1542	1	1	6	12
4042	1841	1	0	5	2
3503	911	1	0	6	12
3503	1815	1	0	6	12
3503	1158	1	0	6	12
3503	3287	1	0	6	12
3503	3041	1	0	6	12
3963	1178	1	0	4	4
3963	2541	1	0	4	4
3963	3132	1	0	4	4
2504	743	1	0	2	3
2504	1834	1	0	2	3
2504	3485	1	0	2	3
2504	2042	1	0	2	3
195	2638	1	0	2	7
2168	2729	1	0	0	0
2332	2204	1	0	1	11
4042	4	1	0	5	2
4585	1004	1	0	5	3
2272	1246	1	0	2	9
2272	2709	1	0	2	9
2168	3093	1	0	0	0
2168	684	1	0	0	0
2168	1557	1	0	0	0
1556	849	1	0	6	12
1556	3009	1	0	6	12
134	3302	1	0	2	9
134	3700	1	0	2	9
1584	1140	1	0	2	15
2878	870	1	1	4	4
4126	982	1	0	2	8
1019	1307	1	0	5	6
2529	3157	1	1	5	5
2991	3409	1	0	4	6
2991	714	1	0	4	6
2991	839	1	0	4	6
